rating,review_length,word_count,sentence_count,avg_word_length,verified_purchase,sentiment_score,noun_ratio,adj_ratio,ner_count,readability,comparative_count
5.0,313,61,4,4.098360655737705,1,0.9531,0.15714285714285714,0.07142857142857142,1,65.53765027322407,1
5.0,163,33,2,3.9696969696969697,1,0.7769,0.2,0.08571428571428572,1,73.35818181818182,0
5.0,19,4,1,4.0,1,0.6249,0.25,0.25,0,118.17500000000001,0
5.0,461,88,7,4.25,1,0.901,0.17307692307692307,0.04807692307692308,4,71.77787878787882,0
5.0,643,125,8,4.152,1,0.8737,0.08843537414965986,0.09523809523809523,1,79.74520000000001,4
3.0,55,9,1,5.222222222222222,1,-0.6794,0.1111111111111111,0.2222222222222222,0,47.30000000000004,0
5.0,353,68,7,4.205882352941177,1,0.8969,0.17721518987341772,0.06329113924050633,1,85.8493137254902,0
4.0,776,151,9,4.139072847682119,1,0.9879,0.125,0.08333333333333333,5,67.44533783783785,1
1.0,34,7,3,4.0,1,-0.5106,0.0,0.1111111111111111,0,82.42535714285715,0
3.0,207,45,4,3.6222222222222222,1,0.4767,0.11764705882352941,0.0784313725490196,0,93.85000000000002,0
5.0,19,3,2,5.666666666666667,1,0.5859,0.5,0.25,0,62.79000000000002,0
1.0,20,4,1,4.25,1,-0.4404,0.0,0.5,0,97.025,0
5.0,123,22,2,4.590909090909091,1,0.8588,0.125,0.20833333333333334,0,76.46090909090911,1
5.0,63,11,3,4.818181818181818,0,0.1857,0.21428571428571427,0.21428571428571427,0,85.88886363636365,0
4.0,96,19,3,4.052631578947368,1,0.743,0.08695652173913043,0.13043478260869565,0,76.2342105263158,0
3.0,107,22,3,3.8181818181818175,1,0.5256,0.07407407407407407,0.07407407407407407,0,95.56439393939395,1
4.0,30,6,1,4.166666666666667,1,0.4404,0.3333333333333333,0.3333333333333333,0,102.045,0
5.0,89,15,3,4.933333333333334,1,-0.2057,0.2222222222222222,0.0,1,61.890000000000015,0
1.0,426,86,9,3.965116279069768,1,-0.877,0.16494845360824742,0.07216494845360824,1,89.68188953488374,0
5.0,61,9,2,5.777777777777778,0,0.5719,0.2727272727272727,0.09090909090909091,0,47.30000000000004,0
5.0,299,57,5,4.2105263157894735,1,0.9175,0.1323529411764706,0.19117647058823528,0,84.02388157894738,0
5.0,148,28,4,4.321428571428571,1,0.81,0.18181818181818182,0.09090909090909091,0,73.48309523809526,0
5.0,98,18,3,4.5,1,-0.5423,0.2,0.05,0,84.90000000000003,0
5.0,146,29,1,4.068965517241379,1,0.8765,0.13333333333333333,0.06666666666666667,0,69.46206896551725,0
3.0,568,116,8,3.905172413793104,0,0.9827,0.144,0.168,1,82.72094827586209,1
5.0,569,89,8,5.393258426966292,1,0.9783,0.22115384615384615,0.038461538461538464,8,52.99714419475657,0
4.0,40,8,2,4.125,1,0.0,0.0,0.1111111111111111,0,92.965,0
5.0,580,102,9,4.696078431372549,1,0.8398,0.16216216216216217,0.07207207207207207,4,79.43492647058825,0
5.0,71,14,3,4.142857142857143,1,0.6476,0.125,0.0625,0,97.0014285714286,0
5.0,216,45,5,3.7777777777777777,1,0.7389,0.16981132075471697,0.09433962264150944,0,95.77625000000002,0
5.0,25,5,1,4.2,1,0.0,0.2,0.2,1,100.24000000000002,0
4.0,207,36,6,4.777777777777778,1,0.4007,0.2682926829268293,0.12195121951219512,1,72.45500000000001,0
3.0,201,45,3,3.466666666666667,1,0.25,0.08333333333333333,0.041666666666666664,0,86.6404069767442,0
1.0,45,10,2,3.6,1,-0.296,0.18181818181818182,0.0,0,103.625,0
4.0,187,30,5,5.266666666666667,1,0.9167,0.21951219512195122,0.0975609756097561,0,72.60500000000002,0
2.0,37,7,2,4.428571428571429,1,0.5994,0.125,0.25,0,66.7871428571429,0
4.0,119,20,2,5.0,1,0.7638,0.14285714285714285,0.14285714285714285,0,42.71500000000003,0
5.0,485,94,9,4.170212765957447,0,0.9823,0.14782608695652175,0.10434782608695652,4,87.00500000000002,1
3.0,17,3,1,5.0,1,0.0,0.3333333333333333,0.0,0,62.79000000000002,0
5.0,68,13,3,4.307692307692308,1,0.9484,0.0625,0.3125,0,102.62211538461541,0
5.0,808,159,12,4.088050314465409,1,0.9489,0.14689265536723164,0.06779661016949153,3,82.02401372212697,0
5.0,86,16,3,4.4375,0,0.8728,0.15789473684210525,0.10526315789473684,0,92.965,0
4.0,122,24,2,4.125,1,0.5515,0.0,0.07407407407407407,0,69.67500000000004,2
3.0,115,25,3,3.64,1,0.8957,0.0,0.1,0,96.01150000000003,0
1.0,55,8,3,6.0,1,0.0,0.23076923076923078,0.0,0,86.45000000000002,0
2.0,34,6,1,4.833333333333333,1,-0.4201,0.16666666666666666,0.3333333333333333,0,45.64500000000001,0
5.0,64,12,3,4.416666666666667,1,0.8402,0.07142857142857142,0.14285714285714285,0,74.805,0
4.0,265,48,4,4.541666666666667,1,0.9476,0.1320754716981132,0.09433962264150944,0,70.745,0
1.0,52,10,2,4.3,1,0.0,0.15384615384615385,0.0,0,95.165,0
5.0,273,62,3,3.419354838709677,1,0.8092,0.2,0.07692307692307693,1,76.51961864406782,1
5.0,96,23,4,3.217391304347826,1,0.7906,0.19230769230769232,0.038461538461538464,0,110.77507246376813,0
5.0,107,19,3,4.684210526315789,1,0.6588,0.23809523809523808,0.09523809523809523,1,81.42407894736841,0
5.0,582,116,10,4.017241379310345,0,0.9841,0.1889763779527559,0.08661417322834646,0,86.39375862068967,0
1.0,57,11,2,4.2727272727272725,1,0.4749,0.07692307692307693,0.07692307692307693,0,87.99727272727276,2
5.0,361,68,6,4.323529411764706,0,0.9886,0.2,0.04,0,81.0604117647059,0
5.0,172,32,4,4.40625,1,0.5499,0.13157894736842105,0.10526315789473684,0,87.61458333333336,0
5.0,556,107,10,4.196261682242991,1,0.9726,0.15873015873015872,0.12698412698412698,1,84.86684319833853,2
4.0,54,12,2,3.583333333333333,1,0.5719,0.3076923076923077,0.23076923076923078,0,95.955,0
3.0,410,78,4,4.269230769230769,1,0.5262,0.14942528735632185,0.034482758620689655,0,64.39115384615387,1
5.0,85,18,3,3.7777777777777777,1,0.7964,0.2,0.1,0,99.00000000000001,1
4.0,306,57,4,4.385964912280702,0,0.9476,0.234375,0.078125,1,68.81315789473686,1
5.0,82,14,3,4.928571428571429,1,0.7579,0.25,0.0625,0,59.68214285714288,0
5.0,39,7,3,4.714285714285714,1,0.0,0.2222222222222222,0.0,0,90.95857142857145,0
5.0,787,150,9,4.253333333333333,1,0.9865,0.16279069767441862,0.09302325581395349,4,78.24633333333335,2
5.0,33,5,1,5.8,1,0.5719,0.4,0.2,0,66.40000000000003,0
5.0,194,33,4,4.909090909090909,1,0.6124,0.28205128205128205,0.1282051282051282,0,67.48818181818186,1
1.0,37,7,4,4.428571428571429,1,-0.5055,0.0,0.2,0,78.87285714285717,0
5.0,16,4,1,3.0,1,0.3612,0.0,0.0,0,97.025,0
4.0,235,47,8,4.0212765957446805,1,0.9078,0.10714285714285714,0.03571428571428571,0,99.22000000000003,1
5.0,115,20,4,4.75,1,0.7506,0.10344827586206896,0.13793103448275862,0,85.85833333333333,0
5.0,7,2,1,3.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,579,109,7,4.321100917431193,1,0.9796,0.16,0.04,4,69.64537461773702,0
1.0,14,2,1,6.5,1,-0.4767,0.0,0.0,0,35.60500000000002,0
5.0,337,68,7,3.897058823529412,1,0.9806,0.1111111111111111,0.08641975308641975,1,93.31401960784316,1
5.0,314,55,6,4.709090909090909,1,0.9558,0.21875,0.125,0,77.23000000000003,0
5.0,240,47,5,4.127659574468085,1,0.9049,0.1568627450980392,0.0392156862745098,0,81.50875,0
5.0,161,32,3,4.0625,1,0.6971,0.08333333333333333,0.1388888888888889,1,76.91375000000001,0
5.0,9,3,1,2.333333333333333,1,0.3612,0.0,0.0,0,119.19000000000003,0
5.0,886,176,11,3.9943181818181817,0,0.9209,0.1650485436893204,0.07281553398058252,1,76.97213636363637,3
3.0,201,36,6,4.555555555555555,1,-0.7506,0.10869565217391304,0.06521739130434782,0,70.27700000000004,0
5.0,389,73,9,4.2465753424657535,1,0.846,0.15217391304347827,0.10869565217391304,3,82.67739726027398,1
5.0,150,30,3,4.0,0,0.906,0.14285714285714285,0.11428571428571428,0,81.63000000000002,0
5.0,95,17,1,4.647058823529412,1,0.541,0.2777777777777778,0.1111111111111111,0,65.16823529411766,0
4.0,541,87,9,5.2298850574712645,0,0.9774,0.16666666666666666,0.0784313725490196,4,70.35549568965517,1
5.0,33,5,1,5.8,1,0.5994,0.2,0.2,0,66.40000000000003,0
3.0,189,37,2,4.135135135135135,1,0.5775,0.12195121951219512,0.07317073170731707,0,73.7331756756757,0
1.0,1103,213,16,4.183098591549296,1,0.4253,0.12601626016260162,0.07317073170731707,7,78.98968309859156,1
2.0,50,10,1,4.1,1,0.4997,0.18181818181818182,0.18181818181818182,0,86.70500000000001,0
5.0,232,40,5,4.825,1,0.7713,0.10869565217391304,0.13043478260869565,1,88.82000000000002,0
2.0,1579,283,19,4.565371024734982,1,0.952,0.14893617021276595,0.0790273556231003,16,70.56267595887705,2
5.0,19,3,2,5.666666666666667,1,0.0,0.5,0.0,1,62.79000000000002,0
5.0,77,14,2,4.571428571428571,1,0.4019,0.13333333333333333,0.0,0,71.76785714285715,0
5.0,15,3,2,4.333333333333333,1,0.5093,0.0,0.5,0,90.99000000000004,0
5.0,11,2,1,5.0,1,0.4588,0.5,0.0,0,35.60500000000002,0
4.0,677,131,10,4.175572519083969,0,0.9935,0.14285714285714285,0.09285714285714286,1,79.69164546225618,0
5.0,155,27,6,4.777777777777778,0,0.9428,0.12121212121212122,0.09090909090909091,0,88.55400000000003,0
5.0,1018,203,12,4.019704433497537,0,0.9916,0.12444444444444444,0.06666666666666667,3,80.58245409762654,1
5.0,125,24,3,4.25,1,0.9201,0.11538461538461539,0.07692307692307693,0,78.33000000000001,0
5.0,249,49,3,4.1020408163265305,1,0.904,0.14035087719298245,0.017543859649122806,0,73.20000000000002,0
4.0,74,13,3,4.769230769230769,1,0.8225,0.1875,0.1875,0,59.745000000000005,0
5.0,19,4,2,4.0,1,0.0,0.0,0.0,0,97.025,0
3.0,305,57,5,4.368421052631579,0,0.3818,0.2153846153846154,0.046153846153846156,1,84.02388157894738,0
5.0,22,3,1,6.666666666666667,1,0.0,0.3333333333333333,0.0,0,-21.809999999999945,0
1.0,43,9,2,3.888888888888889,1,-0.6369,0.09090909090909091,0.0,0,94.30000000000001,0
4.0,336,65,6,4.184615384615385,1,0.7003,0.13333333333333333,0.10666666666666667,3,90.81846153846156,2
5.0,1451,268,18,4.417910447761194,1,0.9624,0.1414790996784566,0.05144694533762058,12,68.98456979806849,2
5.0,128,25,3,4.16,1,0.91,0.2222222222222222,0.07407407407407407,0,89.24350000000001,0
5.0,43,8,2,4.5,1,0.0,0.2222222222222222,0.0,0,71.81500000000001,0
3.0,984,196,13,3.989795918367347,0,0.6451,0.16593886462882096,0.06550218340611354,7,87.08586538461539,0
5.0,9,2,1,4.0,1,0.5413,0.0,0.0,0,77.90500000000002,0
5.0,315,51,5,5.176470588235294,1,0.9348,0.13114754098360656,0.06557377049180328,1,63.77611764705884,0
5.0,1319,244,19,4.409836065573771,0,0.9924,0.18996415770609318,0.0967741935483871,6,79.28805555555559,0
4.0,448,85,10,4.223529411764706,1,0.5284,0.14705882352941177,0.058823529411764705,0,93.73830065359478,0
5.0,410,80,9,4.1375,1,0.9608,0.12222222222222222,0.06666666666666667,0,90.54250000000002,2
4.0,191,37,3,4.162162162162162,1,0.5499,0.0975609756097561,0.0975609756097561,0,73.7331756756757,1
5.0,150,27,4,4.592592592592593,1,-0.7911,0.26666666666666666,0.1,0,84.90000000000003,0
4.0,1217,226,19,4.389380530973451,1,0.9927,0.18705035971223022,0.07553956834532374,13,71.30784226965123,0
5.0,294,56,10,4.25,0,0.9784,0.14705882352941177,0.058823529411764705,3,77.85785714285716,1
5.0,194,32,5,5.0,1,0.7845,0.14285714285714285,0.07142857142857142,1,71.81500000000001,0
5.0,7,1,1,7.0,1,0.5719,0.0,0.0,0,36.62000000000003,0
4.0,308,55,7,4.618181818181818,0,0.9484,0.22580645161290322,0.11290322580645161,3,76.01446969696971,0
5.0,62,10,3,5.2,1,0.836,0.23076923076923078,0.15384615384615385,0,91.78000000000003,0
5.0,458,94,13,3.882978723404255,0,0.9406,0.1509433962264151,0.05660377358490566,4,97.23388888888888,1
4.0,16,3,1,4.666666666666667,1,0.4404,0.6666666666666666,0.3333333333333333,0,90.99000000000004,0
5.0,39,6,2,5.666666666666667,1,0.659,0.2857142857142857,0.14285714285714285,0,45.64500000000001,0
5.0,157,28,3,4.607142857142857,1,0.7777,0.125,0.09375,0,59.68214285714288,0
5.0,172,35,4,3.942857142857143,1,0.903,0.175,0.05,1,88.63904761904763,0
4.0,73,13,2,4.6923076923076925,1,0.8313,0.14285714285714285,0.07142857142857142,0,50.470769230769264,0
3.0,220,39,5,4.666666666666667,1,-0.19,0.0975609756097561,0.12195121951219512,0,73.29259615384616,0
5.0,233,47,4,3.9574468085106393,1,0.6059,0.125,0.08928571428571429,0,81.13333333333334,0
4.0,101,17,4,4.882352941176471,1,0.7964,0.18181818181818182,0.09090909090909091,0,88.72514705882354,0
5.0,13,2,1,6.0,1,0.6249,0.5,0.5,0,77.90500000000002,0
5.0,536,105,5,4.085714285714285,0,0.9771,0.17073170731707318,0.13821138211382114,0,64.16839285714289,0
4.0,617,118,10,4.237288135593221,0,0.6703,0.15441176470588236,0.0661764705882353,2,75.94756120527309,0
5.0,85,16,4,4.25,1,0.8109,0.09523809523809523,0.14285714285714285,1,77.1025,0
5.0,674,108,14,5.25,0,0.9852,0.19548872180451127,0.12781954887218044,6,65.26954545454547,2
5.0,304,58,5,4.206896551724138,1,0.8655,0.16417910447761194,0.05970149253731343,2,85.63818965517243,0
3.0,38,7,1,4.571428571428571,1,-0.1548,0.0,0.0,1,42.61571428571432,0
3.0,156,33,1,3.757575757575758,1,0.1779,0.14285714285714285,0.14285714285714285,1,68.2309090909091,2
5.0,98,21,2,3.7142857142857135,1,0.5503,0.17391304347826086,0.08695652173913043,0,76.74857142857144,0
5.0,40,7,1,4.857142857142857,1,0.6369,0.14285714285714285,0.0,0,66.7871428571429,0
5.0,44,7,3,5.428571428571429,1,0.8878,0.2222222222222222,0.2222222222222222,1,82.42535714285715,0
2.0,350,75,5,3.68,1,-0.68,0.07142857142857142,0.07142857142857142,0,82.89975000000001,1
4.0,161,34,4,3.764705882352941,0,-0.0857,0.08108108108108109,0.10810810810810811,0,98.29049019607845,0
5.0,232,46,7,4.065217391304348,1,0.8547,0.1320754716981132,0.09433962264150944,3,87.1491739130435,0
5.0,159,33,3,3.8484848484848486,1,0.876,0.1388888888888889,0.027777777777777776,1,87.99727272727276,0
5.0,219,33,7,5.666666666666667,1,0.8857,0.2222222222222222,0.1111111111111111,1,76.0553494623656,0
5.0,460,87,9,4.218390804597701,0,0.9556,0.15384615384615385,0.057692307692307696,1,88.8313577586207,0
5.0,81,12,5,5.583333333333333,1,0.7574,0.10526315789473684,0.05263157894736842,0,59.745000000000005,0
5.0,33,5,1,5.8,1,0.6249,0.6,0.2,0,83.32000000000004,0
3.0,41,6,3,6.0,1,0.4927,0.125,0.125,0,45.64500000000001,0
5.0,139,25,3,4.6,1,0.97,0.13333333333333333,0.16666666666666666,0,90.08866666666667,0
5.0,32,6,1,4.5,1,0.0,0.16666666666666666,0.16666666666666666,1,59.745000000000005,0
5.0,779,160,14,3.8625,1,0.9748,0.16666666666666666,0.1,1,90.19541666666669,1
5.0,246,44,5,4.613636363636363,1,0.9121,0.19607843137254902,0.13725490196078433,0,82.22909090909094,0
5.0,362,73,7,3.958904109589041,1,0.9414,0.10344827586206896,0.10344827586206896,1,88.87353424657537,0
5.0,190,36,6,4.305555555555555,1,0.8381,0.18181818181818182,0.09090909090909091,0,79.67700000000002,0
5.0,375,73,6,4.095890410958904,1,0.9628,0.10344827586206896,0.08045977011494253,1,83.07901369863016,0
2.0,148,27,3,4.481481481481482,1,0.6369,0.16129032258064516,0.06451612903225806,2,63.486153846153854,2
4.0,416,77,7,4.402597402597403,1,0.9811,0.17777777777777778,0.1,1,80.64293290043292,1
4.0,65,13,3,4.0,1,0.0,0.05555555555555555,0.05555555555555555,2,89.6067307692308,0
4.0,26,5,1,4.2,1,0.6705,0.14285714285714285,0.42857142857142855,0,83.32000000000004,0
3.0,57,13,1,3.4615384615384617,1,0.2263,0.06666666666666667,0.06666666666666667,0,89.51692307692309,0
1.0,61,12,3,4.166666666666667,1,-0.7906,0.21428571428571427,0.0,0,87.94500000000002,0
1.0,17,3,1,5.0,1,0.0,0.0,0.0,0,62.79000000000002,0
5.0,379,69,5,4.492753623188406,1,0.7749,0.15584415584415584,0.06493506493506493,5,69.16972826086958,2
5.0,127,23,3,4.565217391304348,1,0.4619,0.23076923076923078,0.07692307692307693,0,58.429130434782635,0
5.0,101,19,4,4.368421052631579,1,0.8027,0.2727272727272727,0.18181818181818182,0,76.97144736842105,0
5.0,179,30,4,5.0,1,0.8928,0.15789473684210525,0.13157894736842105,1,66.965,1
2.0,127,27,4,3.6666666666666665,1,-0.4767,0.1875,0.03125,0,94.30000000000001,0
5.0,46,9,1,4.222222222222222,1,0.0,0.3333333333333333,0.0,0,56.70000000000002,0
5.0,246,51,3,3.843137254901961,1,0.6792,0.12962962962962962,0.018518518518518517,0,76.44661764705884,0
5.0,474,92,7,4.163043478260869,0,0.9442,0.1717171717171717,0.08080808080808081,3,81.84340579710147,0
5.0,602,118,15,4.110169491525424,1,0.9559,0.14285714285714285,0.11428571428571428,1,81.41728813559322,1
5.0,74,13,3,4.769230769230769,1,0.4588,0.125,0.0625,0,70.08365384615385,0
3.0,220,42,4,4.261904761904762,1,0.1154,0.08695652173913043,0.10869565217391304,0,77.81071428571428,2
5.0,59,10,2,5.0,1,0.8555,0.18181818181818182,0.2727272727272727,0,69.78500000000001,0
2.0,24,5,2,4.0,1,-0.296,0.2857142857142857,0.0,0,117.16000000000003,0
5.0,120,23,3,4.260869565217392,1,0.3804,0.16666666666666666,0.0,3,99.53363636363638,0
3.0,221,46,6,3.782608695652174,1,-0.0987,0.10714285714285714,0.017857142857142856,2,98.18395652173915,0
5.0,36,6,1,5.166666666666667,1,0.4215,0.16666666666666666,0.0,0,59.745000000000005,0
5.0,51,11,3,3.727272727272727,1,0.835,0.07692307692307693,0.07692307692307693,0,108.96159090909092,0
4.0,201,39,4,4.17948717948718,1,0.85,0.19047619047619047,0.14285714285714285,0,78.67076923076925,0
5.0,20,4,1,4.25,1,0.5719,0.25,0.0,0,97.025,0
5.0,10,2,2,4.5,1,0.3612,0.0,0.0,0,120.20500000000001,0
5.0,18,2,2,8.5,1,0.6114,0.3333333333333333,0.3333333333333333,0,-6.694999999999993,0
5.0,131,26,4,4.0,1,0.9186,0.24242424242424243,0.12121212121212122,0,90.66141025641029,0
5.0,378,71,9,4.338028169014085,0,0.5574,0.125,0.1,6,82.15126760563383,0
4.0,4,1,1,4.0,1,0.4404,0.0,1.0,0,121.22000000000003,0
2.0,37,7,3,4.428571428571429,1,0.0,0.1111111111111111,0.1111111111111111,0,115.13000000000002,0
5.0,45,8,2,4.75,1,0.7783,0.2727272727272727,0.18181818181818182,0,92.965,0
5.0,161,32,3,4.0625,1,0.9062,0.1794871794871795,0.1282051282051282,0,90.13250000000001,0
5.0,1085,201,14,4.398009950248756,1,0.9277,0.19913419913419914,0.06926406926406926,9,74.13258323765788,3
5.0,473,79,7,5.0,0,0.7717,0.2268041237113402,0.10309278350515463,1,70.31893459915612,0
3.0,52,11,2,3.8181818181818175,1,-0.5023,0.14285714285714285,0.07142857142857142,1,95.68818181818183,0
4.0,97,21,3,3.6666666666666665,1,0.4939,0.125,0.08333333333333333,0,99.49178571428574,0
4.0,55,13,3,3.3076923076923075,1,0.8126,0.06666666666666667,0.06666666666666667,1,109.09500000000001,0
2.0,17,2,1,8.0,1,0.0,0.5,0.0,0,35.60500000000002,0
3.0,103,21,3,3.952380952380953,1,0.5168,0.07692307692307693,0.07692307692307693,0,83.37750000000003,0
2.0,205,35,3,4.885714285714286,1,-0.2732,0.24324324324324326,0.02702702702702703,0,58.54678571428573,0
5.0,67,13,2,4.230769230769231,1,0.7579,0.21428571428571427,0.21428571428571427,1,102.62211538461541,0
1.0,132,27,3,3.888888888888889,1,-0.4215,0.1,0.1,0,81.76666666666668,0
5.0,85,15,3,4.733333333333333,1,0.5719,0.1111111111111111,0.16666666666666666,0,69.5025,0
5.0,24,4,2,5.25,1,0.0,0.0,0.0,0,33.57500000000002,0
2.0,730,128,4,4.7109375,1,0.8593,0.19014084507042253,0.06338028169014084,1,41.91583333333337,1
5.0,713,128,10,4.578125,0,0.9913,0.16083916083916083,0.06993006993006994,2,74.75256944444445,1
5.0,102,18,4,4.722222222222222,1,0.9457,0.19047619047619047,0.23809523809523808,0,80.20000000000003,0
5.0,7,2,1,3.0,1,0.6369,0.0,0.0,0,120.20500000000001,0
5.0,179,39,3,3.615384615384616,1,0.7906,0.09302325581395349,0.023255813953488372,1,93.76557692307694,0
5.0,83,16,2,4.25,1,0.8542,0.1,0.2,0,79.5575,1
5.0,149,27,5,4.555555555555555,1,0.6597,0.13333333333333333,0.06666666666666667,1,76.59134615384617,1
5.0,47,10,2,3.8,1,0.5095,0.09090909090909091,0.2727272727272727,0,86.70500000000001,0
2.0,34,6,2,4.833333333333333,1,-0.2755,0.25,0.0,0,87.94500000000002,0
5.0,82,19,1,3.3684210526315788,1,0.5719,0.1,0.1,2,94.04473684210527,1
2.0,458,88,6,4.215909090909091,0,0.6597,0.17525773195876287,0.061855670103092786,0,80.33690909090909,0
5.0,57,12,3,3.8333333333333335,1,0.8832,0.2857142857142857,0.07142857142857142,0,95.955,0
5.0,72,12,2,5.083333333333333,1,0.8999,0.0,0.0,2,64.9245454545455,0
5.0,263,48,4,4.458333333333333,1,0.9347,0.12280701754385964,0.14035087719298245,2,64.93333333333335,0
5.0,137,17,3,7.117647058823529,1,0.8394,0.12,0.08,0,65.16823529411766,0
2.0,142,28,5,4.107142857142857,1,0.2681,0.08333333333333333,0.16666666666666666,1,93.98000000000002,0
5.0,39,6,4,5.666666666666667,1,0.8271,0.3,0.3,0,87.94500000000002,0
2.0,523,102,7,4.098039215686274,0,0.5683,0.2222222222222222,0.03418803418803419,0,80.92705882352942,0
5.0,185,36,4,4.138888888888889,1,0.9611,0.17073170731707318,0.0975609756097561,1,84.20500000000001,0
4.0,314,60,9,4.25,1,0.6893,0.18840579710144928,0.13043478260869565,1,79.69500000000004,0
5.0,297,56,5,4.321428571428571,1,0.9616,0.22580645161290322,0.08064516129032258,1,74.78928571428573,0
5.0,24,4,1,5.25,0,0.0,0.25,0.0,0,54.72500000000002,0
5.0,74,14,3,4.357142857142857,1,0.3855,0.2777777777777778,0.1111111111111111,0,97.0014285714286,0
4.0,213,41,3,4.219512195121951,1,0.7628,0.08333333333333333,0.1875,0,66.34945121951222,0
1.0,92,15,2,5.2,1,0.1027,0.17647058823529413,0.17647058823529413,1,63.86250000000001,1
5.0,106,17,3,5.294117647058823,1,0.8427,0.043478260869565216,0.043478260869565216,0,70.14470588235295,0
5.0,6,1,1,6.0,1,0.5859,0.0,1.0,0,36.62000000000003,0
1.0,70,11,3,5.363636363636363,0,0.0,0.26666666666666666,0.0,0,70.50704545454548,0
1.0,91,18,2,4.111111111111111,1,0.0,0.0,0.09090909090909091,0,84.90000000000003,0
5.0,53,8,3,5.75,1,0.7717,0.5,0.1,0,71.81500000000001,0
5.0,19,4,1,4.0,1,0.6369,0.25,0.5,0,118.17500000000001,0
5.0,15,3,1,4.333333333333333,1,0.4927,0.3333333333333333,0.3333333333333333,0,62.79000000000002,0
5.0,147,34,4,3.323529411764706,1,0.8516,0.1111111111111111,0.027777777777777776,0,98.25250000000001,0
5.0,58,12,3,3.8333333333333335,1,0.0633,0.07142857142857142,0.21428571428571427,0,101.27068181818181,0
5.0,34,7,1,4.0,1,0.6369,0.14285714285714285,0.0,0,103.04428571428575,0
5.0,88,17,3,4.235294117647059,1,0.3612,0.1,0.15,0,88.72514705882354,0
5.0,189,40,5,3.65,1,0.8,0.16666666666666666,0.041666666666666664,0,99.39500000000001,1
5.0,73,12,2,5.166666666666667,1,0.6369,0.07692307692307693,0.23076923076923078,0,74.805,0
3.0,59,13,2,3.615384615384616,0,0.5095,0.46153846153846156,0.0,0,109.09500000000001,0
5.0,56,11,1,4.181818181818182,1,0.7717,0.2727272727272727,0.09090909090909091,0,72.61545454545457,0
4.0,107,19,4,4.684210526315789,0,0.8654,0.17391304347826086,0.08695652173913043,1,90.32934210526317,0
4.0,691,132,6,4.242424242424242,0,0.7105,0.1038961038961039,0.07142857142857142,3,67.82768817204303,1
5.0,240,41,6,4.878048780487805,0,0.8663,0.22727272727272727,0.045454545454545456,0,74.70712195121952,0
5.0,79,14,3,4.714285714285714,1,0.7089,0.11764705882352941,0.17647058823529413,0,72.83000000000003,0
3.0,45,8,2,4.75,1,0.3716,0.3333333333333333,0.2222222222222222,1,92.965,0
5.0,66,11,4,5.090909090909091,1,-0.5994,0.125,0.125,1,64.9245454545455,0
5.0,50,9,1,4.555555555555555,0,0.6369,0.25,0.25,0,66.10000000000002,1
1.0,23,2,2,11.0,1,-0.5106,0.3333333333333333,0.3333333333333333,0,-91.29499999999996,0
3.0,61,13,1,3.769230769230769,1,0.0,0.23076923076923078,0.15384615384615385,0,89.51692307692309,0
5.0,247,50,6,3.88,1,0.6369,0.16666666666666666,0.08333333333333333,0,100.24100000000001,0
5.0,67,13,1,4.230769230769231,1,0.7906,0.23076923076923078,0.23076923076923078,0,89.51692307692309,0
5.0,75,17,2,3.4705882352941178,1,0.128,0.2777777777777778,0.1111111111111111,1,95.02705882352943,0
4.0,74,13,3,4.769230769230769,1,0.8779,0.29411764705882354,0.23529411764705882,0,102.62211538461541,0
5.0,78,17,3,3.647058823529412,1,0.34,0.05263157894736842,0.0,0,88.72514705882354,0
5.0,396,74,6,4.337837837837838,1,0.9635,0.1348314606741573,0.14606741573033707,1,79.77516216216219,0
5.0,26,5,3,4.4,1,0.7783,0.0,0.14285714285714285,0,83.32000000000004,0
4.0,632,113,11,4.522123893805309,1,0.9368,0.16666666666666666,0.10416666666666667,5,74.20785951327436,0
5.0,164,32,4,4.15625,1,0.802,0.16216216216216217,0.02702702702702703,0,79.68333333333337,0
5.0,12,2,1,5.5,1,0.0,1.0,0.0,0,77.90500000000002,0
1.0,626,120,7,4.183333333333334,0,-0.6574,0.1510791366906475,0.04316546762589928,0,74.8978735632184,1
5.0,42,8,1,4.375,1,0.6245,0.1111111111111111,0.1111111111111111,0,92.965,0
5.0,84,13,4,5.384615384615385,1,0.4404,0.3333333333333333,0.0,1,76.59134615384617,0
4.0,213,38,5,4.552631578947368,1,0.9283,0.09090909090909091,0.10909090909090909,0,74.74513157894737,0
3.0,227,45,4,4.066666666666666,1,0.9226,0.061224489795918366,0.10204081632653061,0,93.76545454545456,0
5.0,41,7,3,5.0,1,0.6369,0.2222222222222222,0.1111111111111111,1,82.42535714285715,0
5.0,62,12,2,4.25,1,0.0,0.2,0.0,0,88.905,0
5.0,377,79,5,3.784810126582279,1,0.9845,0.11764705882352941,0.11764705882352941,1,79.42584810126584,1
5.0,25,5,1,4.2,1,0.5719,0.2,0.2,0,100.24000000000002,0
5.0,165,29,3,4.724137931034483,1,0.8126,0.2647058823529412,0.029411764705882353,2,63.75887931034484,0
1.0,129,27,4,3.7777777777777777,1,0.4349,0.22580645161290322,0.16129032258064516,1,91.16666666666669,0
3.0,62,11,2,4.727272727272728,1,0.4215,0.3333333333333333,0.16666666666666666,0,70.50704545454548,0
