month,day,order,country,colour,location,model photography,price
1.062133206020213,0.9612704918224257,-0.5062934279844536,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,1.074606550317116,-0.2837289635091832,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
1.062133206020213,1.8679589597799482,0.9774696685173494,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
1.8143044974579616,-1.192114619576691,-0.5062934279844536,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,1.6897263165240448,-0.46273052246541563
0.3099619145824645,-1.3054506780713813,-0.2837289635091832,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,1.6897263165240448,1.4489022759684709
0.3099619145824645,-0.9654425025873102,-0.061164499033912724,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.3337831435487037
0.3099619145824645,-0.2854261516191681,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,-0.6254343271032391,-0.5062934279844536,-0.34765101195184633,1.597044852487231,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
0.3099619145824645,1.6412868427905678,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,1.754622901285258,-0.13535265385900289,-0.34765101195184633,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
0.3099619145824645,0.734598374833045,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,0.3337831435487037
1.8143044974579616,-0.9654425025873102,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.8471591089755306
-1.1943806682930327,-0.7387703855979295,-0.20954080868409303,2.601769335555112,1.8330498898695797,1.0159593331577035,-0.5918118160443349,0.3337831435487037
0.3099619145824645,-0.8521064440926198,1.0516578233424396,-1.9993264065557432,0.6530247029578357,1.0159593331577035,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,1.414614725801187,0.30977627509153804,-0.34765101195184633,1.8330498898695797,-0.7351660208529941,1.6897263165240448,-1.2592441884795351
-0.44220937685528405,1.6412868427905678,-0.20954080868409303,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,1.4489022759684709
-0.44220937685528405,1.6412868427905678,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,-1.192114619576691,0.01302365579117743,-0.34765101195184633,-0.5270004839539085,0.43225088182080423,1.6897263165240448,-0.46273052246541563
0.3099619145824645,0.9612704918224257,-0.4321052731593635,-0.34765101195184633,1.597044852487231,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
1.8143044974579616,-0.8521064440926198,-0.13535265385900289,-0.229674198051568,-0.5270004839539085,-0.15145756951609496,1.6897263165240448,-1.6575010214865946
-1.1943806682930327,0.16791808235959327,-0.35791711833427337,-0.34765101195184633,-1.235015596100955,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,0.734598374833045,2.609609074669333,-0.34765101195184633,0.6530247029578357,1.5996677844946026,1.6897263165240448,0.3337831435487037
-0.44220937685528405,0.5079262578436643,-0.5062934279844536,2.601769335555112,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,0.5079262578436643,-0.5804815828095438,-0.34765101195184633,1.8330498898695797,0.43225088182080423,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-0.17209009312447776,-0.4321052731593635,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
0.3099619145824645,-0.5120982686085488,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,-0.9654425025873102,0.2355881202664479,2.601769335555112,-1.235015596100955,1.0159593331577035,-0.5918118160443349,-1.2592441884795351
-0.44220937685528405,-0.7387703855979295,-0.5804815828095438,1.3040243826520506,1.3610398151048821,1.5996677844946026,-0.5918118160443349,0.6523886099543514
0.3099619145824645,-1.192114619576691,-0.654669737634634,-0.34765101195184633,0.6530247029578357,0.43225088182080423,1.6897263165240448,-0.8609873554724753
-1.1943806682930327,-1.0787785610820004,-0.5062934279844536,-0.34765101195184633,-0.5270004839539085,-0.7351660208529941,-0.5918118160443349,1.4489022759684709
0.3099619145824645,-0.05875403462978742,-0.20954080868409303,-0.34765101195184633,-0.05499040918921082,-0.7351660208529941,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,0.734598374833045,0.08721181061626758,-0.34765101195184633,-0.5270004839539085,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-0.17209009312447776,-0.5062934279844536,2.601769335555112,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,0.39459019934897394,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,-1.5321227950607619,0.01302365579117743,-1.291465523154073,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
0.3099619145824645,0.8479344333277353,-0.13535265385900289,-0.34765101195184633,-0.2909954465715596,-1.3188744721898933,1.6897263165240448,-0.8609873554724753
1.062133206020213,0.8479344333277353,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-0.7387703855979295,10.325177176478707,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,1.8471591089755306
-1.1943806682930327,-1.192114619576691,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
0.3099619145824645,-0.9654425025873102,0.08721181061626758,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,-1.192114619576691,-0.654669737634634,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,0.6212623163383546,0.3839644299166282,-0.34765101195184633,1.3610398151048821,1.0159593331577035,1.6897263165240448,1.4489022759684709
0.3099619145824645,-0.17209009312447776,-0.654669737634634,2.601769335555112,1.3610398151048821,1.5996677844946026,-0.5918118160443349,0.6523886099543514
-1.1943806682930327,-0.6254343271032391,-0.5804815828095438,-0.34765101195184633,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,1.0506454429614112
-1.1943806682930327,1.1879426088118064,-0.061164499033912724,-0.34765101195184633,1.597044852487231,1.5996677844946026,-0.5918118160443349,-1.2592441884795351
0.3099619145824645,-0.6254343271032391,1.4967867522929805,2.601769335555112,-0.05499040918921082,-0.15145756951609496,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,0.16791808235959327,0.16139996544135773,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
1.062133206020213,1.5279507842958775,0.6065288943918987,2.601769335555112,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,-0.3987622101138585,-0.20954080868409303,-0.34765101195184633,1.597044852487231,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,1.1879426088118064,-0.5804815828095438,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,-1.6575010214865946
1.062133206020213,1.074606550317116,1.2000341329926199,2.601769335555112,-0.9990105587186061,-1.3188744721898933,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,0.6212623163383546,-0.20954080868409303,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,-0.5918118160443349,-1.2592441884795351
1.8143044974579616,-1.5321227950607619,0.16139996544135773,-0.34765101195184633,-0.5270004839539085,-0.7351660208529941,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-1.0787785610820004,-0.2837289635091832,-0.34765101195184633,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
1.062133206020213,-0.8521064440926198,-0.20954080868409303,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,1.6897263165240448,0.3337831435487037
1.062133206020213,1.754622901285258,0.3839644299166282,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,0.8479344333277353,-0.5804815828095438,-0.34765101195184633,-0.5270004839539085,-0.15145756951609496,1.6897263165240448,0.6523886099543514
-0.44220937685528405,-0.17209009312447776,1.3484104426428003,2.601769335555112,0.18101462819313802,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,1.3012786673064967,-0.654669737634634,2.601769335555112,1.8330498898695797,-0.7351660208529941,1.6897263165240448,-1.2592441884795351
-1.1943806682930327,0.05458202386490293,-0.2837289635091832,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-1.192114619576691,0.08721181061626758,-0.34765101195184633,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,1.6412868427905678,1.2000341329926199,0.0062794297489887,1.8330498898695797,-0.7351660208529941,1.6897263165240448,0.3337831435487037
1.8143044974579616,-1.192114619576691,-0.20954080868409303,2.601769335555112,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
1.062133206020213,-1.4187867365660716,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
1.062133206020213,1.8679589597799482,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
1.062133206020213,0.8479344333277353,-0.654669737634634,-0.34765101195184633,-1.235015596100955,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,0.734598374833045,0.754905204042079,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
1.8143044974579616,-0.2854261516191681,1.3484104426428003,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,1.6897263165240448,-0.06447368945835596
1.062133206020213,-0.05875403462978742,-0.5804815828095438,-0.34765101195184633,0.18101462819313802,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,-0.5120982686085488,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,1.4489022759684709
-0.44220937685528405,1.754622901285258,-0.654669737634634,2.601769335555112,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-0.17209009312447776,0.9032815136922593,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-0.9654425025873102,-0.5804815828095438,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
-0.44220937685528405,-0.7387703855979295,0.6065288943918987,-0.937535081453238,0.18101462819313802,-0.15145756951609496,1.6897263165240448,-0.46273052246541563
-1.1943806682930327,-1.3054506780713813,-0.5804815828095438,-0.34765101195184633,0.18101462819313802,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,0.8479344333277353,-0.4321052731593635,-0.34765101195184633,1.3610398151048821,1.0159593331577035,-0.5918118160443349,-0.8609873554724753
0.3099619145824645,-0.05875403462978742,-0.654669737634634,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,1.6897263165240448,-0.8609873554724753
1.8143044974579616,-0.9654425025873102,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
1.8143044974579616,-1.0787785610820004,-0.35791711833427337,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.6523886099543514
-1.1943806682930327,-0.17209009312447776,-0.13535265385900289,-0.34765101195184633,0.6530247029578357,0.43225088182080423,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,0.28125414085428363,0.08721181061626758,2.601769335555112,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-1.418546921682359
-1.1943806682930327,-0.8521064440926198,-0.13535265385900289,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.3337831435487037
-0.44220937685528405,0.8479344333277353,0.01302365579117743,-0.34765101195184633,1.8330498898695797,1.0159593331577035,-0.5918118160443349,0.3337831435487037
0.3099619145824645,1.5279507842958775,0.01302365579117743,-1.291465523154073,-0.5270004839539085,-0.15145756951609496,1.6897263165240448,-1.6575010214865946
-1.1943806682930327,-0.3987622101138585,-0.4321052731593635,-0.34765101195184633,-1.235015596100955,1.0159593331577035,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,-0.2854261516191681,-0.5062934279844536,-0.34765101195184633,1.1250347777225334,-0.15145756951609496,-0.5918118160443349,0.8913427097585873
1.062133206020213,-0.6254343271032391,-0.13535265385900289,2.601769335555112,0.18101462819313802,-0.7351660208529941,-0.5918118160443349,-1.2592441884795351
1.062133206020213,1.754622901285258,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
-0.44220937685528405,1.754622901285258,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,-0.15145756951609496,-0.5918118160443349,1.0506454429614112
1.062133206020213,1.3012786673064967,-0.654669737634634,-0.34765101195184633,-0.5270004839539085,-0.15145756951609496,1.6897263165240448,0.6523886099543514
0.3099619145824645,-1.192114619576691,0.6807170492169888,-0.34765101195184633,-0.05499040918921082,-0.15145756951609496,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,0.6212623163383546,-0.35791711833427337,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.8471591089755306
-0.44220937685528405,-0.8521064440926198,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,-0.2854261516191681,-0.4321052731593635,2.601769335555112,1.8330498898695797,0.43225088182080423,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,0.5079262578436643,-0.35791711833427337,2.601769335555112,1.8330498898695797,1.5996677844946026,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-0.8521064440926198,0.2355881202664479,2.601769335555112,-0.05499040918921082,-1.3188744721898933,-0.5918118160443349,1.4489022759684709
-1.1943806682930327,-0.7387703855979295,-0.35791711833427337,-0.34765101195184633,-1.235015596100955,1.0159593331577035,-0.5918118160443349,-1.2592441884795351
1.062133206020213,-0.6254343271032391,-0.2837289635091832,-0.34765101195184633,0.18101462819313802,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-1.1943806682930327,0.39459019934897394,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-1.192114619576691,2.535420919844243,2.601769335555112,1.3610398151048821,-0.7351660208529941,-0.5918118160443349,-0.8609873554724753
1.062133206020213,1.6412868427905678,-0.13535265385900289,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,1.6897263165240448,0.3337831435487037
-1.1943806682930327,-0.7387703855979295,0.30977627509153804,2.601769335555112,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
0.3099619145824645,1.754622901285258,-0.5804815828095438,2.601769335555112,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,1.5279507842958775,0.5323407395668085,-0.34765101195184633,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,0.6523886099543514
1.062133206020213,-1.3054506780713813,0.4581525847417184,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,-0.5918118160443349,-1.2592441884795351
0.3099619145824645,-0.7387703855979295,-0.654669737634634,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.289599542765647
1.8143044974579616,-0.9654425025873102,-0.5062934279844536,-0.34765101195184633,-0.9990105587186061,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
1.8143044974579616,-1.5321227950607619,-0.2837289635091832,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,-0.6254343271032391,0.6065288943918987,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,1.6412868427905678,-0.654669737634634,-0.34765101195184633,1.8330498898695797,-1.3188744721898933,-0.5918118160443349,1.0506454429614112
-1.1943806682930327,-1.192114619576691,-0.654669737634634,-0.937535081453238,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,1.074606550317116,-0.5804815828095438,-0.34765101195184633,0.6530247029578357,-0.7351660208529941,1.6897263165240448,-0.06447368945835596
1.062133206020213,1.8679589597799482,-0.35791711833427337,-0.34765101195184633,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
1.062133206020213,-0.3987622101138585,-0.20954080868409303,-0.937535081453238,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
1.062133206020213,-1.0787785610820004,-0.061164499033912724,-0.34765101195184633,0.18101462819313802,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
1.062133206020213,1.6412868427905678,-0.4321052731593635,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,2.24541594198259
-1.1943806682930327,-0.8521064440926198,-0.13535265385900289,2.601769335555112,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,-0.8609873554724753
-1.1943806682930327,-1.5321227950607619,-0.5062934279844536,2.601769335555112,-0.7630055213362573,-0.7351660208529941,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-0.5120982686085488,-0.654669737634634,-0.937535081453238,-0.05499040918921082,1.0159593331577035,1.6897263165240448,1.4489022759684709
-0.44220937685528405,0.05458202386490293,-0.654669737634634,-0.34765101195184633,-0.05499040918921082,-0.15145756951609496,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,-0.05875403462978742,-0.4321052731593635,2.601769335555112,1.597044852487231,-0.7351660208529941,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,-1.0787785610820004,0.16139996544135773,-0.34765101195184633,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,1.4489022759684709
-0.44220937685528405,-0.6254343271032391,0.3839644299166282,-0.34765101195184633,-0.5270004839539085,1.5996677844946026,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,0.39459019934897394,-0.4321052731593635,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,-1.3054506780713813,-0.35791711833427337,-0.34765101195184633,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,1.0506454429614112
1.062133206020213,0.6212623163383546,2.0161038360686114,-0.34765101195184633,-0.9990105587186061,1.5996677844946026,1.6897263165240448,-0.8609873554724753
1.8143044974579616,-1.3054506780713813,2.0161038360686114,-0.34765101195184633,1.597044852487231,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
-1.1943806682930327,-1.4187867365660716,0.01302365579117743,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,-1.6575010214865946
1.8143044974579616,-1.3054506780713813,0.3839644299166282,2.601769335555112,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.8471591089755306
1.062133206020213,1.6412868427905678,1.7935393715933412,-0.34765101195184633,1.8330498898695797,0.43225088182080423,-0.5918118160443349,-1.2592441884795351
1.062133206020213,-1.4187867365660716,-0.5804815828095438,-0.34765101195184633,-0.9990105587186061,0.43225088182080423,-0.5918118160443349,1.8471591089755306
-1.1943806682930327,1.754622901285258,-0.35791711833427337,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.8609873554724753
0.3099619145824645,1.1879426088118064,-0.654669737634634,-0.34765101195184633,0.8890297403401844,-0.7351660208529941,-0.5918118160443349,0.6523886099543514
-1.1943806682930327,1.1879426088118064,-0.4321052731593635,-0.34765101195184633,-0.5270004839539085,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
1.062133206020213,1.414614725801187,-0.20954080868409303,-0.34765101195184633,-0.5270004839539085,1.5996677844946026,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,-0.17209009312447776,-0.654669737634634,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,0.39459019934897394,0.01302365579117743,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,-0.7387703855979295,-0.35791711833427337,-0.34765101195184633,-0.5270004839539085,0.43225088182080423,-0.5918118160443349,-0.8609873554724753
-0.44220937685528405,1.1879426088118064,-0.20954080868409303,-0.34765101195184633,-0.05499040918921082,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
0.3099619145824645,1.1879426088118064,-0.5804815828095438,0.36020987144982375,-0.7630055213362573,0.43225088182080423,-0.5918118160443349,-0.46273052246541563
-0.44220937685528405,-0.2854261516191681,-0.4321052731593635,-0.34765101195184633,-0.7630055213362573,1.0159593331577035,-0.5918118160443349,1.289599542765647
-1.1943806682930327,-0.3987622101138585,0.6065288943918987,-0.34765101195184633,0.6530247029578357,0.43225088182080423,1.6897263165240448,-0.06447368945835596
1.062133206020213,-1.3054506780713813,-0.13535265385900289,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,-0.5918118160443349,-1.2592441884795351
-1.1943806682930327,-1.5321227950607619,-0.13535265385900289,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,-1.0787785610820004,-0.2837289635091832,2.601769335555112,1.8330498898695797,-0.7351660208529941,1.6897263165240448,-1.2592441884795351
-0.44220937685528405,-1.192114619576691,0.2355881202664479,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-0.06447368945835596
0.3099619145824645,-0.8521064440926198,-0.654669737634634,2.601769335555112,1.3610398151048821,1.0159593331577035,1.6897263165240448,1.4489022759684709
-0.44220937685528405,1.754622901285258,-0.5062934279844536,1.3040243826520506,-0.7630055213362573,-1.3188744721898933,1.6897263165240448,1.0506454429614112
1.062133206020213,0.8479344333277353,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
1.062133206020213,-0.2854261516191681,-0.35791711833427337,-1.291465523154073,0.18101462819313802,-0.15145756951609496,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,1.3012786673064967,-0.20954080868409303,-0.34765101195184633,1.597044852487231,1.5996677844946026,-0.5918118160443349,-1.2592441884795351
1.062133206020213,1.1879426088118064,-0.5062934279844536,-0.34765101195184633,-0.05499040918921082,0.43225088182080423,-0.5918118160443349,-1.2592441884795351
1.062133206020213,1.1879426088118064,-0.4321052731593635,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,0.3337831435487037
-0.44220937685528405,-1.5321227950607619,-0.4321052731593635,-0.34765101195184633,1.3610398151048821,1.5996677844946026,-0.5918118160443349,0.6523886099543514
1.062133206020213,0.05458202386490293,1.27422228781771,-0.34765101195184633,-0.05499040918921082,-0.15145756951609496,1.6897263165240448,-0.8609873554724753
1.062133206020213,0.9612704918224257,-0.4321052731593635,-0.34765101195184633,-0.05499040918921082,1.5996677844946026,1.6897263165240448,-0.46273052246541563
-1.1943806682930327,0.734598374833045,0.3839644299166282,-0.34765101195184633,-0.7630055213362573,1.0159593331577035,-0.5918118160443349,1.289599542765647
-1.1943806682930327,-0.8521064440926198,-0.5804815828095438,-0.34765101195184633,-0.05499040918921082,-1.3188744721898933,1.6897263165240448,-1.6575010214865946
0.3099619145824645,1.6412868427905678,-0.2837289635091832,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
0.3099619145824645,-0.3987622101138585,0.754905204042079,-0.34765101195184633,1.597044852487231,-1.3188744721898933,-0.5918118160443349,0.3337831435487037
0.3099619145824645,0.8479344333277353,-0.5062934279844536,-0.34765101195184633,-0.7630055213362573,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,0.9612704918224257,0.5323407395668085,2.601769335555112,-0.5270004839539085,-0.7351660208529941,1.6897263165240448,-0.46273052246541563
-0.44220937685528405,-0.6254343271032391,-0.654669737634634,-0.34765101195184633,-0.5270004839539085,-1.3188744721898933,1.6897263165240448,-1.2592441884795351
1.8143044974579616,-1.4187867365660716,-0.4321052731593635,-0.34765101195184633,1.3610398151048821,-0.7351660208529941,-0.5918118160443349,-0.8609873554724753
1.062133206020213,0.9612704918224257,-0.061164499033912724,-0.34765101195184633,-0.5270004839539085,-0.15145756951609496,-0.5918118160443349,-0.06447368945835596
-0.44220937685528405,-0.7387703855979295,-0.5804815828095438,-0.34765101195184633,-0.5270004839539085,1.0159593331577035,1.6897263165240448,-0.46273052246541563
1.062133206020213,1.074606550317116,-0.5804815828095438,-0.937535081453238,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,0.05458202386490293,-0.061164499033912724,-0.34765101195184633,-0.05499040918921082,-0.7351660208529941,1.6897263165240448,-1.2592441884795351
0.3099619145824645,-0.2854261516191681,0.9774696685173494,-0.34765101195184633,-0.2909954465715596,-1.3188744721898933,1.6897263165240448,-0.8609873554724753
-0.44220937685528405,1.6412868427905678,0.08721181061626758,2.601769335555112,1.8330498898695797,1.0159593331577035,1.6897263165240448,-0.8609873554724753
-1.1943806682930327,0.05458202386490293,-0.654669737634634,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,1.0506454429614112
-0.44220937685528405,-0.5120982686085488,-0.5062934279844536,-0.34765101195184633,-1.235015596100955,1.5996677844946026,-0.5918118160443349,-0.8609873554724753
1.062133206020213,1.6412868427905678,0.30977627509153804,-0.34765101195184633,-0.7630055213362573,-1.3188744721898933,-0.5918118160443349,-1.2592441884795351
-0.44220937685528405,-0.17209009312447776,-0.5804815828095438,-0.34765101195184633,0.6530247029578357,0.43225088182080423,1.6897263165240448,-0.8609873554724753
-1.1943806682930327,0.16791808235959327,-0.4321052731593635,-0.34765101195184633,1.3610398151048821,-1.3188744721898933,-0.5918118160443349,1.8471591089755306
-1.1943806682930327,-0.9654425025873102,-0.5804815828095438,-0.34765101195184633,-0.7630055213362573,-0.15145756951609496,-0.5918118160443349,3.0419296079967095
1.062133206020213,-0.8521064440926198,-0.4321052731593635,-0.34765101195184633,1.597044852487231,-0.15145756951609496,-0.5918118160443349,0.3337831435487037
1.8143044974579616,-1.192114619576691,2.535420919844243,-0.34765101195184633,0.6530247029578357,0.43225088182080423,1.6897263165240448,-0.06447368945835596
-1.1943806682930327,-1.5321227950607619,-0.061164499033912724,-0.34765101195184633,-0.9990105587186061,-1.3188744721898933,-0.5918118160443349,1.4489022759684709
1.062133206020213,1.3012786673064967,-0.5062934279844536,-0.34765101195184633,-0.9990105587186061,1.0159593331577035,-0.5918118160443349,-0.46273052246541563
-1.1943806682930327,1.3012786673064967,-0.2837289635091832,-0.5836046397524031,-0.9990105587186061,-0.7351660208529941,-0.5918118160443349,1.8471591089755306
-0.44220937685528405,-0.05875403462978742,-0.5062934279844536,-0.34765101195184633,0.6530247029578357,1.0159593331577035,-0.5918118160443349,1.0506454429614112
-0.44220937685528405,-1.5321227950607619,-0.5804815828095438,-0.34765101195184633,1.8330498898695797,1.5996677844946026,-0.5918118160443349,0.3337831435487037
